stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,wheelchair_boarding,platform_code,at_street,municipality,on_street,platform_name,stop_address,vehicle_type
node-astao-443-lobby,,Assembly,Assembly - Top of Escalator 443,,,,,3,place-astao,1,,,Somerville,,,,
node-astao-443-platform,,Assembly,Assembly - Bottom of Escalator 443,,,,,3,place-astao,1,,,Somerville,,,,
node-astao-716-ground,,Assembly,Assembly - Bottom of Elevator 716,,,,,3,place-astao,1,,,Somerville,,,,
node-astao-716-lobby,,Assembly,Assembly - Top of Elevator 716,,,,,3,place-astao,1,,,Somerville,,,,
node-astao-717-lobby,,Assembly,Assembly - Top of Elevator 717,,,,,3,place-astao,1,,,Somerville,,,,
node-astao-717-platform,,Assembly,Assembly - Bottom of Elevator 717,,,,,3,place-astao,1,,,Somerville,,,,
node-astao-718-ground,,Assembly,Assembly - Bottom of Elevator 718,,,,,3,place-astao,1,,,Somerville,,,,
node-astao-718-lobby,,Assembly,Assembly - Top of Elevator 718,,,,,3,place-astao,1,,,Somerville,,,,
node-astao-719-lobby,,Assembly,Assembly - Top of Elevator 719,,,,,3,place-astao,1,,,Somerville,,,,
node-astao-719-platform,,Assembly,Assembly - Bottom of Elevator 719,,,,,3,place-astao,1,,,Somerville,,,,
node-astao-fol-farepaid,,Assembly,Assembly - Paid side of fare gates,,,,,3,place-astao,1,,,Somerville,,,,
node-astao-fol-fareunpaid,,Assembly,Assembly - Unpaid side of fare gates,,,,,3,place-astao,1,,,Somerville,,,,
node-astao-foldoorstair-ground,,Assembly,Assembly - Bottom of stairs for Foley Street,,,,,3,place-astao,1,,,Somerville,,,,
node-astao-foldoorstair-lobby,,Assembly,Assembly - Top of stairs for Foley Street,,,,,3,place-astao,1,,,Somerville,,,,
node-astao-folplatstair-lobby,,Assembly,Assembly - Top of platform stairs for Foley Street,,,,,3,place-astao,1,,,Somerville,,,,
node-astao-folplatstair-platform,,Assembly,Assembly - Bottom of platform stairs for Foley Street,,,,,3,place-astao,1,,,Somerville,,,,
node-astao-rev-farepaid,,Assembly,Assembly - Paid side of fare gates,,,,,3,place-astao,1,,,Somerville,,,,
node-astao-rev-fareunpaid,,Assembly,Assembly - Unpaid side of fare gates,,,,,3,place-astao,1,,,Somerville,,,,
node-astao-revdoorstair-ground,,Assembly,Assembly - Bottom of stairs for Revolution Drive,,,,,3,place-astao,1,,,Somerville,,,,
node-astao-revdoorstair-lobby,,Assembly,Assembly - Top of stairs for Revolution Drive,,,,,3,place-astao,1,,,Somerville,,,,
node-astao-revplatstair-lobby,,Assembly,Assembly - Top of platform stairs for Revolution Drive,,,,,3,place-astao,1,,,Somerville,,,,
node-astao-revplatstair-platform,,Assembly,Assembly - Bottom of platform stairs for Revolution Drive,,,,,3,place-astao,1,,,Somerville,,,,
node-140-lobby,,Back Bay,Back Bay - Top of Orange Line platform east escalator,,,,,3,place-bbsta,1,,,Boston,,,,
node-140-platform,,Back Bay,Back Bay - Bottom of Orange Line platform east escalator,,,,,3,place-bbsta,1,,,Boston,,,,
node-141-lobby,,Back Bay,Back Bay - Top of Orange Line platform west escalator,,,,,3,place-bbsta,1,,,Boston,,,,
node-141-platform,,Back Bay,Back Bay - Bottom of Orange Line platform west escalator,,,,,3,place-bbsta,1,,,Boston,,,,
node-142-lobby,,Back Bay,Back Bay - Top of Tracks 1-3 down escalator,,,,,3,place-bbsta,1,,,Boston,,,,
node-142-platform,,Back Bay,Back Bay - Bottom of Tracks 1-3 down escalator,,,,,3,place-bbsta,1,,,Boston,,,,
node-143-lobby,,Back Bay,Back Bay - Top of Tracks 1-3 up escalator,,,,,3,place-bbsta,1,,,Boston,,,,
node-143-platform,,Back Bay,Back Bay - Bottom of Tracks 1-3 up escalator,,,,,3,place-bbsta,1,,,Boston,,,,
node-144-lobby,,Back Bay,Back Bay - Top of Track 2 escalator,,,,,3,place-bbsta,1,,,Boston,,,,
node-144-platform,,Back Bay,Back Bay - Bottom of Track 2 escalator,,,,,3,place-bbsta,1,,,Boston,,,,
node-853-lobby,,Back Bay,Back Bay - Top of Orange Line platform elevator,,,,,3,place-bbsta,1,,,Boston,,,,
node-853-platform,,Back Bay,Back Bay - Bottom of Orange Line platform elevator,,,,,3,place-bbsta,1,,,Boston,,,,
node-854-lobby,,Back Bay,Back Bay - Top of Track 2 elevator,,,,,3,place-bbsta,1,,,Boston,,,,
node-854-platform,,Back Bay,Back Bay - Bottom of Track 2 elevator,,,,,3,place-bbsta,1,,,Boston,,,,
node-855-lobby,,Back Bay,Back Bay - Top of Tracks 1-3 elevator,,,,,3,place-bbsta,1,,,Boston,,,,
node-855-platform,,Back Bay,Back Bay - Bottom of Tracks 1-3 elevator,,,,,3,place-bbsta,1,,,Boston,,,,
node-856-lobby,,Back Bay,Back Bay - Top of Tracks 5-7 elevator,,,,,3,place-bbsta,1,,,Boston,,,,
node-856-platform,,Back Bay,Back Bay - Bottom of Tracks 5-7 elevator,,,,,3,place-bbsta,1,,,Boston,,,,
node-bbsta-13clarexit-bottom,,Back Bay,Back Bay - Bottom of Tracks 1-3 Clarendon Street exit stairs,,,,,3,place-bbsta,1,,,Boston,,,,
node-bbsta-13clarexit-farepaid,,Back Bay,Back Bay - Station side of exit-only gate,,,,,3,place-bbsta,1,,,Boston,,,,
node-bbsta-13clarexit-fareunpaid,,Back Bay,Back Bay - Outdoor side of exit-only gate,,,,,3,place-bbsta,1,,,Boston,,,,
node-bbsta-13stairs-lobby,,Back Bay,Back Bay - Top of Tracks 1-3 stairs,,,,,3,place-bbsta,1,,,Boston,,,,
node-bbsta-13stairs-platform,,Back Bay,Back Bay - Bottom of Tracks 1-3 stairs,,,,,3,place-bbsta,1,,,Boston,,,,
node-bbsta-2clarexit-bottom,,Back Bay,Back Bay - Bottom of Track 2 Clarendon Street exit stairs,,,,,3,place-bbsta,1,,,Boston,,,,
node-bbsta-2clarexit-farepaid,,Back Bay,Back Bay - Station side of exit-only gate,,,,,3,place-bbsta,1,,,Boston,,,,
node-bbsta-2clarexit-fareunpaid,,Back Bay,Back Bay - Outdoor side of exit-only gate,,,,,3,place-bbsta,1,,,Boston,,,,
node-bbsta-2stairs-lobby,,Back Bay,Back Bay - Top of Track 2 stairs,,,,,3,place-bbsta,1,,,Boston,,,,
node-bbsta-2stairs-platform,,Back Bay,Back Bay - Bottom of Track 2 stairs,,,,,3,place-bbsta,1,,,Boston,,,,
node-bbsta-clar-farepaid,,Back Bay,Back Bay - Paid side of exit-only gates,,,,,3,place-bbsta,1,,,Boston,,,,
node-bbsta-clar-fareunpaid,,Back Bay,Back Bay - Unpaid side of exit-only gates,,,,,3,place-bbsta,1,,,Boston,,,,
node-bbsta-dartexit-farepaid,,Back Bay,Back Bay - Station side of exit-only door,,,,,3,place-bbsta,1,,,Boston,,,,
node-bbsta-dartexit-fareunpaid,,Back Bay,Back Bay - Outdoor side of exit-only door,,,,,3,place-bbsta,1,,,Boston,,,,
node-bbsta-dartexit-platform,,Back Bay,Back Bay - Bottom of Tracks 5-7 Dartmouth Street exit stairs,,,,,3,place-bbsta,1,,,Boston,,,,
node-bbsta-e57stairs-lobby,,Back Bay,Back Bay - Top of Tracks 5-7 east stairs,,,,,3,place-bbsta,1,,,Boston,,,,
node-bbsta-e57stairs-platform,,Back Bay,Back Bay - Bottom of Tracks 5-7 east stairs,,,,,3,place-bbsta,1,,,Boston,,,,
node-bbsta-lower-farepaid,,Back Bay,Back Bay - Paid side of fare gates,,,,,3,place-bbsta,1,,,Boston,,,,
node-bbsta-lower-fareunpaid,,Back Bay,Back Bay - Unpaid side of fare gates,,,,,3,place-bbsta,1,,,Boston,,,,
node-bbsta-olclarexit-bottom,,Back Bay,Back Bay - Bottom of Orange Line Clarendon Street exit stairs,,,,,3,place-bbsta,1,,,Boston,,,,
node-bbsta-olestairs-lobby,,Back Bay,Back Bay - Top of Orange Line platform west stairs,,,,,3,place-bbsta,1,,,Boston,,,,
node-bbsta-olestairs-platform,,Back Bay,Back Bay - Bottom of Orange Line platform east stairs,,,,,3,place-bbsta,1,,,Boston,,,,
node-bbsta-olwstairs-lobby,,Back Bay,Back Bay - Top of Orange Line platform east stairs,,,,,3,place-bbsta,1,,,Boston,,,,
node-bbsta-olwstairs-platform,,Back Bay,Back Bay - Bottom of Orange Line platform west stairs,,,,,3,place-bbsta,1,,,Boston,,,,
node-bbsta-upassestairs-bottom,,Back Bay,Back Bay - Bottom of eastern underpass stairs,,,,,3,place-bbsta,1,,,Boston,,,,
node-bbsta-upassestairs-top,,Back Bay,Back Bay - Top of eastern underpass stairs,,,,,3,place-bbsta,1,,,Boston,,,,
node-bbsta-upassmezstairs-top,,Back Bay,Back Bay - Top of stairs between lobby and underpass,,,,,3,place-bbsta,1,,,Boston,,,,
node-bbsta-upasswstairs-bottom,,Back Bay,Back Bay - Bottom of western underpass stairs,,,,,3,place-bbsta,1,,,Boston,,,,
node-bbsta-upper-farepaid,,Back Bay,Back Bay - Paid side of fare gates,,,,,3,place-bbsta,1,,,Boston,,,,
node-bbsta-upper-fareunpaid,,Back Bay,Back Bay - Unpaid side of fare gates,,,,,3,place-bbsta,1,,,Boston,,,,
node-bbsta-w57stairs-lobby,,Back Bay,Back Bay - Top of Tracks 5-7 west stairs,,,,,3,place-bbsta,1,,,Boston,,,,
node-bbsta-w57stairs-platform,,Back Bay,Back Bay - Bottom of Tracks 5-7 west stairs,,,,,3,place-bbsta,1,,,Boston,,,,
node-378-lobby,,Beachmont,Beachmont - Bottom of Escalator 378,,,,,3,place-bmmnl,1,,,Revere,,,,
node-378-platform,,Beachmont,Beachmont - Top of Escalator 378,,,,,3,place-bmmnl,1,,,Revere,,,,
node-379-lobby,,Beachmont,Beachmont - Bottom of Escalator 379,,,,,3,place-bmmnl,1,,,Revere,,,,
node-379-platform,,Beachmont,Beachmont - Top of Escalator 379,,,,,3,place-bmmnl,1,,,Revere,,,,
node-886-lobby,,Beachmont,Beachmont - Bottom of Elevator 886,,,,,3,place-bmmnl,1,,,Revere,,,,
node-886-platform,,Beachmont,Beachmont - Top of Elevator 886,,,,,3,place-bmmnl,1,,,Revere,,,,
node-887-lobby,,Beachmont,Beachmont - Bottom of Elevator 887,,,,,3,place-bmmnl,1,,,Revere,,,,
node-887-platform,,Beachmont,Beachmont - Top of Elevator 887,,,,,3,place-bmmnl,1,,,Revere,,,,
node-bmmnl-378stair-lobby,,Beachmont,Beachmont - Bottom of stairs for Bowdoin,,,,,3,place-bmmnl,1,,,Revere,,,,
node-bmmnl-378stair-platform,,Beachmont,Beachmont - Top of stairs for Bowdoin,,,,,3,place-bmmnl,1,,,Revere,,,,
node-bmmnl-379stair-lobby,,Beachmont,Beachmont - Bottom of stairs for Wonderland,,,,,3,place-bmmnl,1,,,Revere,,,,
node-bmmnl-379stair-platform,,Beachmont,Beachmont - Top of stairs for Wonderland,,,,,3,place-bmmnl,1,,,Revere,,,,
node-bmmnl-farepaid,,Beachmont,Beachmont - Paid side of fare gates,,,,,3,place-bmmnl,1,,,Revere,,,,
node-bmmnl-fareunpaid,,Beachmont,Beachmont - Unpaid side of fare gates,,,,,3,place-bmmnl,1,,,Revere,,,,
node-125-entrance,,Bowdoin,Bowdoin - Top of escalator from lobby to entrance,,,,,3,place-bomnl,1,,,Boston,,,,
node-125-lobby,,Bowdoin,Bowdoin - Bottom of escalator from lobby to entrance,,,,,3,place-bomnl,1,,,Boston,,,,
node-bomnl-entstair,,Bowdoin,Bowdoin - Bottom of stairs between entrance and street,,,,,3,place-bomnl,1,,,Boston,,,,
node-bomnl-farepaid,,Bowdoin,Bowdoin - Paid side of fare gates,,,,,3,place-bomnl,1,,,Boston,,,,
node-bomnl-fareunpaid,,Bowdoin,Bowdoin - Unpaid side of fare gates,,,,,3,place-bomnl,1,,,Boston,,,,
node-bomnl-lobstair-entrance,,Bowdoin,Bowdoin - Top of stairs between entrance and lobby,,,,,3,place-bomnl,1,,,Boston,,,,
node-bomnl-lobstair-lobby,,Bowdoin,Bowdoin - Bottom of stairs between entrance and lobby,,,,,3,place-bomnl,1,,,Boston,,,,
node-bomnl-pstair-lobby,,Bowdoin,Bowdoin - Top of stairs between platform and lobby,,,,,3,place-bomnl,1,,,Boston,,,,
node-bomnl-pstair-platform,,Bowdoin,Bowdoin - Bottom of stairs between ramp and lobby,,,,,3,place-bomnl,1,,,Boston,,,,
node-bomnl-ramp-lobby,,Bowdoin,Bowdoin - Top of ramp between platform and lobby,,,,,3,place-bomnl,1,,,Boston,,,,
node-bomnl-ramp-platform,,Bowdoin,Bowdoin - Bottom of ramp between platform and lobby,,,,,3,place-bomnl,1,,,Boston,,,,
node-boyls-in-farepaid,,Boylston,Boylston - Paid side of fare gates,,,,,3,place-boyls,1,,,Boston,,,,
node-boyls-in-fareunpaid,,Boylston,Boylston - Unpaid side of fare gates,,,,,3,place-boyls,1,,,Boston,,,,
node-boyls-instair-platform,,Boylston,Boylston - Bottom of Park Street & East stairs,,,,,3,place-boyls,1,,,Boston,,,,
node-boyls-out-farepaid,,Boylston,Boylston - Paid side of fare gates,,,,,3,place-boyls,1,,,Boston,,,,
node-boyls-out-fareunpaid,,Boylston,Boylston - Unpaid side of fare gates,,,,,3,place-boyls,1,,,Boston,,,,
node-boyls-outstair-platform,,Boylston,Boylston - Bottom of Copley & West stairs,,,,,3,place-boyls,1,,,Boston,,,,
node-333-bottom,,Braintree,Braintree - Bottom of Commuter Rail platform escalator,,,,,3,place-brntn,1,,,Braintree,,,,
node-333-top,,Braintree,Braintree - Top of Commuter Rail platform escalator,,,,,3,place-brntn,1,,,Braintree,,,,
node-334-lobby,,Braintree,Braintree - Bottom of Red Line platform downward escalator,,,,,3,place-brntn,1,,,Braintree,,,,
node-334-platform,,Braintree,Braintree - Top of Red Line platform downward escalator,,,,,3,place-brntn,1,,,Braintree,,,,
node-335-lobby,,Braintree,Braintree - Bottom of Red Line platform upward escalator,,,,,3,place-brntn,1,,,Braintree,,,,
node-335-platform,,Braintree,Braintree - Top of Red Line platform upward escalator,,,,,3,place-brntn,1,,,Braintree,,,,
node-811-lobby,,Braintree,Braintree - Bottom of Red Line platform elevator,,,,,3,place-brntn,1,,,Braintree,,,,
node-811-platform,,Braintree,Braintree - Top of Red Line platform elevator,,,,,3,place-brntn,1,,,Braintree,,,,
node-brntn-crramp-bottom,,Braintree,Braintree - Bottom of Commuter Rail platform ramp,,,,,3,place-brntn,1,,,Braintree,,,,
node-brntn-crramp-top,,Braintree,Braintree - Top of Commuter Rail platform ramp,,,,,3,place-brntn,1,,,Braintree,,,,
node-brntn-crstairs-bottom,,Braintree,Braintree - Bottom of Commuter Rail platform stairs,,,,,3,place-brntn,1,,,Braintree,,,,
node-brntn-crstairs-top,,Braintree,Braintree - Top of Commuter Rail platform stairs,,,,,3,place-brntn,1,,,Braintree,,,,
node-brntn-farepaid,,Braintree,Braintree - Paid side of fare gates,,,,,3,place-brntn,1,,,Braintree,,,,
node-brntn-fareunpaid,,Braintree,Braintree - Unpaid side of fare gates,,,,,3,place-brntn,1,,,Braintree,,,,
node-brntn-nplatstairs-lobby,,Braintree,Braintree - Bottom of Red Line platform north stairs,,,,,3,place-brntn,1,,,Braintree,,,,
node-brntn-nplatstairs-platform,,Braintree,Braintree - Top of Red Line platform north stairs,,,,,3,place-brntn,1,,,Braintree,,,,
node-brntn-parking,,Braintree,Braintree - Parking garage entrance,,,,,3,place-brntn,1,,,Braintree,,,,
node-brntn-splatstairs-lobby,,Braintree,Braintree - Bottom of Red Line platform south stairs,,,,,3,place-brntn,1,,,Braintree,,,,
node-brntn-splatstairs-platform,,Braintree,Braintree - Top of Red Line platform south stairs,,,,,3,place-brntn,1,,,Braintree,,,,
node-367-lobby,,Broadway,Broadway - Top of platform escalator,,,,,3,place-brdwy,1,,,Boston,,,,
node-367-platform,,Broadway,Broadway - Bottom of platform escalator,,,,,3,place-brdwy,1,,,Boston,,,,
node-372-lobby,,Broadway,Broadway - Bottom of main entrance escalator,,,,,3,place-brdwy,1,,,Boston,,,,
node-867-lobby,,Broadway,Broadway - Top of platform elevator,,,,,3,place-brdwy,1,,,Boston,,,,
node-867-platform,,Broadway,Broadway - Bottom of platform elevator,,,,,3,place-brdwy,1,,,Boston,,,,
node-868-lobby,,Broadway,Broadway - Bottom of main entrance elevator,,,,,3,place-brdwy,1,,,Boston,,,,
node-brdwy-farepaid,,Broadway,Broadway - Paid side of fare gates,,,,,3,place-brdwy,1,,,Boston,,,,
node-brdwy-fareunpaid,,Broadway,Broadway - Unpaid side of fare gates,,,,,3,place-brdwy,1,,,Boston,,,,
node-brdwy-mainstairs-lobby,,Broadway,Broadway - Bottom of main entrance stairs,,,,,3,place-brdwy,1,,,Boston,,,,
node-brdwy-platstairs-lobby,,Broadway,Broadway - Top of platform stairs,,,,,3,place-brdwy,1,,,Boston,,,,
node-brdwy-platstairs-platform,,Broadway,Broadway - Bottom of platform stairs,,,,,3,place-brdwy,1,,,Boston,,,,
node-brdwy-travelerstairs-lobby,,Broadway,Broadway - Bottom of Traveler Street entrance stairs,,,,,3,place-brdwy,1,,,Boston,,,,
node-cntsq-359-platform,,Central,Central - Bottom of Escalator 359 for Massachusetts Ave,,,,,3,place-cntsq,1,,,Cambridge,,,,
node-cntsq-360-platform,,Central,Central - Bottom of Escalator 360 for Massachusetts Ave,,,,,3,place-cntsq,1,,,Cambridge,,,,
node-cntsq-860-platform,,Central,Central - Bottom of Elevator 860 for Massachusetts Ave,,,,,3,place-cntsq,1,,,Cambridge,,,,
node-cntsq-861-platform,,Central,Central - Bottom of Elevator 861 for Massachusetts Ave,,,,,3,place-cntsq,1,,,Cambridge,,,,
node-cntsq-essexstair-farepaid,,Central,Central - Paid side of fare gates,,,,,3,place-cntsq,1,,,Cambridge,,,,
node-cntsq-essexstair-fareunpaid,,Central,Central - Unpaid side of fare gates,,,,,3,place-cntsq,1,,,Cambridge,,,,
node-cntsq-essexstair-platform,,Central,Central - Bottom of stairs for Essex St,,,,,3,place-cntsq,1,,,Cambridge,,,,
node-cntsq-ibstair-farepaid,,Central,Central - Paid side of fare gates,,,,,3,place-cntsq,1,,,Cambridge,,,,
node-cntsq-ibstair-fareunpaid,,Central,Central - Unpaid side of fare gates,,,,,3,place-cntsq,1,,,Cambridge,,,,
node-cntsq-ibstair-platform,,Central,Central - Bottom of stairs for Massachusetts Ave,,,,,3,place-cntsq,1,,,Cambridge,,,,
node-cntsq-obstair-farepaid,,Central,Central - Paid side of fare gates,,,,,3,place-cntsq,1,,,Cambridge,,,,
node-cntsq-obstair-fareunpaid,,Central,Central - Unpaid side of fare gates,,,,,3,place-cntsq,1,,,Cambridge,,,,
node-cntsq-obstair-platform,,Central,Central - Bottom of stairs for Massachusetts Ave,,,,,3,place-cntsq,1,,,Cambridge,,,,
node-cntsq-pearlstair-farepaid,,Central,Central - Paid side of fare gates,,,,,3,place-cntsq,1,,,Cambridge,,,,
node-cntsq-pearlstair-fareunpaid,,Central,Central - Unpaid side of fare gates,,,,,3,place-cntsq,1,,,Cambridge,,,,
node-cntsq-pearlstair-platform,,Central,Central - Bottom of stairs for Pearl St,,,,,3,place-cntsq,1,,,Cambridge,,,,
node-cntsq-prospectstair-farepaid,,Central,Central - Paid side of fare gates,,,,,3,place-cntsq,1,,,Cambridge,,,,
node-cntsq-prospectstair-fareunpaid,,Central,Central - Unpaid side of fare gates,,,,,3,place-cntsq,1,,,Cambridge,,,,
node-cntsq-prospectstair-platform,,Central,Central - Bottom of stairs for Prospect St,,,,,3,place-cntsq,1,,,Cambridge,,,,
node-cntsq-westernstair-farepaid,,Central,Central - Paid side of fare gates,,,,,3,place-cntsq,1,,,Cambridge,,,,
node-cntsq-westernstair-fareunpaid,,Central,Central - Unpaid side of fare gates,,,,,3,place-cntsq,1,,,Cambridge,,,,
node-cntsq-westernstair-platform,,Central,Central - Bottom of stairs for Western Ave,,,,,3,place-cntsq,1,,,Cambridge,,,,
node-425-lobby,,Charles/MGH,Charles/MGH - Bottom of Escalator 425,,,,,3,place-chmnl,1,,,Boston,,,,
node-425-platform,,Charles/MGH,Charles/MGH - Top of Escalator 425,,,,,3,place-chmnl,1,,,Boston,,,,
node-426-lobby,,Charles/MGH,Charles/MGH - Bottom of Escalator 426,,,,,3,place-chmnl,1,,,Boston,,,,
node-426-platform,,Charles/MGH,Charles/MGH - Top of Escalator 426,,,,,3,place-chmnl,1,,,Boston,,,,
node-951-lobby,,Charles/MGH,Charles/MGH - Bottom of Elevator 951,,,,,3,place-chmnl,1,,,Boston,,,,
node-951-platform,,Charles/MGH,Charles/MGH - Top of Elevator 951,,,,,3,place-chmnl,1,,,Boston,,,,
node-952-lobby,,Charles/MGH,Charles/MGH - Bottom of Elevator 952,,,,,3,place-chmnl,1,,,Boston,,,,
node-952-platform,,Charles/MGH,Charles/MGH - Top of Elevator 952,,,,,3,place-chmnl,1,,,Boston,,,,
node-chmnl-farepaid,,Charles/MGH,Charles/MGH - Paid side of fare gates,,,,,3,place-chmnl,1,,,Boston,,,,
node-chmnl-fareunpaid,,Charles/MGH,Charles/MGH - Unpaid side of fare gates,,,,,3,place-chmnl,1,,,Boston,,,,
node-chmnl-nbstairs-lobby,,Charles/MGH,Charles/MGH - Bottom of Alewife platform stairs,,,,,3,place-chmnl,1,,,Boston,,,,
node-chmnl-nbstairs-platform,,Charles/MGH,Charles/MGH - Top of Alewife platform stairs,,,,,3,place-chmnl,1,,,Boston,,,,
node-chmnl-sbstairs-lobby,,Charles/MGH,Charles/MGH - Bottom of Ashmont/Braintree platform stairs,,,,,3,place-chmnl,1,,,Boston,,,,
node-chmnl-sbstairs-platform,,Charles/MGH,Charles/MGH - Top of Ashmont/Braintree platform stairs,,,,,3,place-chmnl,1,,,Boston,,,,
node-366-landing,,Chinatown,Chinatown - Top of escalator from Forest Hill lobby,,,,,3,place-chncl,1,,,Boston,,,,
node-366-lobby,,Chinatown,Chinatown - Bottom of escalator from Forest Hill lobby,,,,,3,place-chncl,1,,,Boston,,,,
node-377-landing,,Chinatown,Chinatown - Top of escalator from Oak Grove lobby,,,,,3,place-chncl,1,,,Boston,,,,
node-377-lobby,,Chinatown,Chinatown - Bottom of escalator from Oak Grove lobby,,,,,3,place-chncl,1,,,Boston,,,,
node-876-lobby,,Chinatown,Chinatown - Bottom of Oak Grove elevator,,,,,3,place-chncl,1,,,Boston,,,,
