pathway_id,from_stop_id,to_stop_id,pathway_mode,is_bidirectional,length,traversal_time,stair_count,max_slope,min_width,signposted_as,reversed_signposted_as
cntsq-047,node-cntsq-ibstair-platform,node-cntsq-ibstair-fareunpaid,1,0,4.87680006,,,,,Red Line - Inbound,
cntsq-046,node-cntsq-westernstair-platform,node-cntsq-westernstair-fareunpaid,1,0,3.96239996,,,,,Red Line - Inbound,
cntsq-049,node-cntsq-359-platform,node-cntsq-ibstair-fareunpaid,1,0,15.23999977,,,,,Red Line - Inbound,
cntsq-048,node-cntsq-861-platform,node-cntsq-ibstair-fareunpaid,1,0,7.92479992,,,,,Red Line - Inbound,
cntsq-043,node-cntsq-obstair-fareunpaid,node-cntsq-860-platform,1,0,6.09600019,,,,,Elevator,
cntsq-042,node-cntsq-obstair-fareunpaid,node-cntsq-obstair-platform,1,0,15.84959984,,,,,To buses,
cntsq-045,node-cntsq-prospectstair-fareunpaid,node-cntsq-prospectstair-platform,1,0,4.87680006,,,,,Prospect Street,
cntsq-044,node-cntsq-obstair-fareunpaid,node-cntsq-360-platform,1,0,7.61999989,,,,,Escalator,
cntsq-050,node-cntsq-pearlstair-platform,node-cntsq-pearlstair-fareunpaid,1,0,4.87680006,,,,,Red Line - Inbound,
cntsq-052,node-cntsq-ibstair-fareunpaid,node-cntsq-ibstair-platform,1,0,4.87680006,,,,,To buses,
cntsq-051,node-cntsq-westernstair-fareunpaid,node-cntsq-westernstair-platform,1,0,3.96239996,,,,,Western Avenue,
cntsq-058,node-cntsq-pearlstair-fareunpaid,node-cntsq-pearlstair-farepaid,6,0,,,,,,,
cntsq-057,node-cntsq-ibstair-fareunpaid,node-cntsq-ibstair-farepaid,6,0,,,,,,,
cntsq-059,node-cntsq-essexstair-fareunpaid,node-cntsq-essexstair-farepaid,6,0,,,,,,,
cntsq-054,node-cntsq-ibstair-fareunpaid,node-cntsq-359-platform,1,0,15.23999977,,,,,Escalator,
cntsq-053,node-cntsq-ibstair-fareunpaid,node-cntsq-861-platform,1,0,7.92479992,,,,,Elevator,
cntsq-056,node-cntsq-westernstair-fareunpaid,node-cntsq-westernstair-farepaid,6,0,,,,,,,
cntsq-055,node-cntsq-pearlstair-fareunpaid,node-cntsq-pearlstair-platform,1,0,4.87680006,,,,,Pearl Street,
cntsq-061,node-cntsq-prospectstair-fareunpaid,node-cntsq-prospectstair-farepaid,6,0,,,,,,,
cntsq-060,node-cntsq-obstair-fareunpaid,node-cntsq-obstair-farepaid,6,0,,,,,,,
cntsq-063,node-cntsq-ibstair-farepaid,node-cntsq-ibstair-fareunpaid,7,0,,,,,,,
cntsq-062,node-cntsq-westernstair-farepaid,node-cntsq-westernstair-fareunpaid,7,0,,,,,,,
cntsq-065,node-cntsq-essexstair-farepaid,node-cntsq-essexstair-fareunpaid,7,0,,,,,,,
cntsq-064,node-cntsq-pearlstair-farepaid,node-cntsq-pearlstair-fareunpaid,7,0,,,,,,,
cntsq-067,node-cntsq-prospectstair-farepaid,node-cntsq-prospectstair-fareunpaid,7,0,,,,,,,
cntsq-066,node-cntsq-obstair-farepaid,node-cntsq-obstair-fareunpaid,7,0,,,,,,,
pktrm-298,node-pktrm-concourse,node-pktrm-stair7-gl,1,0,53.79719925,,,,,Red Line - Track 6 to Alewife,
pktrm-299,node-pktrm-tremefare-paid,node-pktrm-stair7-gl,1,0,40.38600159,,,,,Red Line - Track 6 to Alewife,
pktrm-296,node-pktrm-stair7-gl,node-pktrm-wintfare-paid,1,0,54.71160126,,,,,Exit to street (through fare gates),
pktrm-297,node-pktrm-stair7-gl,node-pktrm-tremstairfare-paid,1,0,40.15739822,,,,,Exit to street (through door),
pktrm-294,node-pktrm-stair7-gl,node-pktrm-concourse,1,0,53.79719925,,,,,"Winter Street Concourse, Orange Line - All trains, Elevator 892",
pktrm-295,node-pktrm-stair7-gl,node-pktrm-tremefare-paid,1,0,40.38600159,,,,,Exit to Boston Common,
pktrm-292,node-pktrm-wintfare-paid,node-808-gl,1,0,7.61999989,,,,,Elevator to Red Line,
pktrm-293,node-pktrm-tremstairfare-paid,node-808-gl,1,0,12.64920044,,,,,Elevator to Red Line,
pktrm-290,node-pktrm-concourse,node-808-gl,1,0,12.34440041,,,,,Elevator to Red Line,
pktrm-291,node-pktrm-tremefare-paid,node-808-gl,1,0,45.72000122,,,,,Elevator to Red Line,
pktrm-289,node-808-gl,node-pktrm-tremstairfare-paid,1,0,12.64920044,,,,,Exit to street (through door),
pktrm-287,node-808-gl,node-pktrm-tremefare-paid,1,0,45.72000122,,,,,Exit to Boston Common,
pktrm-288,node-808-gl,node-pktrm-wintfare-paid,1,0,7.61999989,,,,,Exit to street (through fare gates),
pktrm-285,node-pktrm-nbwinterstairs-lobby,node-pktrm-804paid,1,0,17.22120094,,,,,"Elevator, Tremont Street, Boston Common",
pktrm-286,node-808-gl,node-pktrm-concourse,1,0,12.34440041,,,,,"Winter Street Concourse, Orange Line - All trains, Elevator 892",
pktrm-283,node-pktrm-stair4-lobby,node-pktrm-804paid,1,0,7.16279984,,,,,"Elevator, Tremont Street, Boston Common",
pktrm-284,node-pktrm-sbwinterstairs-lobby,node-pktrm-804paid,1,0,13.41119957,,,,,"Elevator, Tremont Street, Boston Common",
pktrm-281,node-pktrm-stair7-gl,node-pktrm-804paid,1,0,49.07279968,,,,,"Elevator, Tremont Street, Boston Common",
pktrm-282,node-pktrm-stair8-gl,node-pktrm-804paid,1,0,40.84320068,,,,,"Elevator, Tremont Street, Boston Common",
pktrm-280,node-pktrm-tremefare-paid,node-pktrm-804paid,1,0,46.02479935,,,,,"Elevator, Tremont Street, Boston Common",
pktrm-278,node-pktrm-cpebstairs-gl,node-pktrm-804paid,1,0,40.38600159,,,,,"Elevator, Tremont Street, Boston Common",
pktrm-279,node-pktrm-stair14-gl,node-pktrm-804paid,1,0,46.78680038,,,,,"Elevator, Tremont Street, Boston Common",
pktrm-276,node-808-gl,node-pktrm-804paid,1,0,7.61999989,,,,,"Elevator, Tremont Street, Boston Common",
pktrm-277,node-pktrm-concourse,node-pktrm-804paid,1,0,7.31519985,,,,,"Elevator, Tremont Street, Boston Common",
pktrm-274,node-pktrm-804paid,node-pktrm-sbwinterstairs-lobby,1,0,13.41119957,,,,,Red Line - Track 5 - Ashmont/Braintree,
pktrm-275,node-pktrm-804paid,node-pktrm-nbwinterstairs-lobby,1,0,17.22120094,,,,,Red Line - Track 6 - Alewife,
pktrm-272,node-pktrm-804paid,node-pktrm-stair8-gl,1,0,40.84320068,,,,,Red Line - Track 5 - Ashmont/Braintree,
pktrm-273,node-pktrm-804paid,node-pktrm-stair4-lobby,1,0,7.16279984,,,,,"Red Line - Track 5 Ashmont/Braintree, Track 6 Alewife",
pktrm-270,node-pktrm-804paid,node-pktrm-tremefare-paid,1,0,46.02479935,,,,,Exit to Boston Common,
pktrm-271,node-pktrm-804paid,node-pktrm-stair7-gl,1,0,49.07279968,,,,,Red Line - Track 6 to Alewife,
prmnl-085,node-921-lobby,node-152-lobby,1,0,18.74519920,,,,,Heath Street,
prmnl-084,node-prmnl-ebstair-lobby,node-152-lobby,1,0,15.23999977,,,,,Heath Street,
prmnl-081,node-920-lobby,node-921-lobby,1,0,17.52599907,,,,,Elevator to Lechmere via Park Street,
prmnl-080,node-prmnl-ebstair-lobby,node-prmnl-wbstair-lobby,1,0,9.90600014,,,,,Heath Street,
prmnl-083,node-920-lobby,node-prmnl-ebstair-lobby,1,0,14.02079964,,,,,Green Line - Park Street & North,
prmnl-082,node-921-lobby,node-prmnl-wbstair-lobby,1,0,13.86839962,,,,,Heath Street,
pktrm-269,node-pktrm-804paid,node-pktrm-stair14-gl,1,0,46.78680038,,,,,Red Line,
pktrm-267,node-pktrm-804paid,node-pktrm-concourse,1,0,7.31519985,,,,,"Winter Street Concourse, Orange Line - All trains, Elevator 892",
pktrm-268,node-pktrm-804paid,node-pktrm-cpebstairs-gl,1,0,40.38600159,,,,,Red Line,
pktrm-265,node-pktrm-tremstairfare-paid,node-812-platform,1,0,65.76059723,,,,,"Elevator - Track 1, Track 2",
pktrm-266,node-pktrm-804paid,node-808-gl,1,0,7.61999989,,,,,Elevator to Red Line,
pktrm-263,node-pktrm-nbwinterstairs-lobby,node-812-platform,1,0,84.58200073,,,,,"Elevator - Track 1, Track 2",
pktrm-264,node-pktrm-wintfare-paid,node-812-platform,1,0,80.31479645,,,,,"Elevator - Track 1, Track 2",
pktrm-261,node-pktrm-stair4-lobby,node-812-platform,1,0,72.54239655,,,,,"Elevator - Track 1, Track 2",
pktrm-262,node-pktrm-sbwinterstairs-lobby,node-812-platform,1,0,65.68440247,,,,,"Elevator - Track 1, Track 2",
pktrm-260,node-pktrm-stair8-gl,node-812-platform,1,0,71.01840210,,,,,"Elevator - Track 1, Track 2",
prmnl-074,node-prmnl-wbstair-lobby,node-prmnl-ebstair-lobby,1,0,9.90600014,,,,,Green Line - Park Street & North,
prmnl-076,node-prmnl-wbstair-lobby,node-921-lobby,1,0,13.86839962,,,,,Elevator to Lechmere via Park Street,
prmnl-075,node-921-lobby,node-920-lobby,1,0,17.52599907,,,,,"Heath Street, elevator",
prmnl-078,node-152-lobby,node-prmnl-ebstair-lobby,1,0,15.23999977,,,,,Green Line - Park Street & North,
prmnl-077,node-prmnl-ebstair-lobby,node-920-lobby,1,0,14.02079964,,,,,"Heath Street, elevator",
prmnl-079,node-152-lobby,node-921-lobby,1,0,18.74519920,,,,,Elevator to Lechmere via Park Street,
pktrm-258,node-pktrm-tremefare-paid,node-812-platform,1,0,77.41919708,,,,,"Elevator - Track 1, Track 2",
pktrm-259,node-pktrm-stair7-gl,node-812-platform,1,0,78.94319916,,,,,"Elevator - Track 1, Track 2",
pktrm-256,node-pktrm-cpebstairs-gl,node-812-platform,1,0,70.25640106,,,,,"Elevator - Track 1, Track 2",
pktrm-257,node-pktrm-stair14-gl,node-812-platform,1,0,76.65720367,,,,,"Elevator - Track 1, Track 2",
pktrm-254,node-808-gl,node-812-platform,1,0,74.37120056,,,,,"Elevator - Track 1, Track 2",
pktrm-255,node-pktrm-concourse,node-812-platform,1,0,79.40039825,,,,,"Elevator - Track 1, Track 2",
pktrm-252,node-812-platform,node-pktrm-tremstairfare-paid,1,0,65.76059723,,,,,Exit to street (through door),
pktrm-253,node-pktrm-804paid,node-812-platform,1,0,65.76059723,,,,,"Elevator - Track 1, Track 2",
pktrm-250,node-812-platform,node-pktrm-nbwinterstairs-lobby,1,0,84.58200073,,,,,Red Line - Track 6 - Alewife,
pktrm-251,node-812-platform,node-pktrm-wintfare-paid,1,0,80.31479645,,,,,Exit to street (through fare gates),
prmnl-063,node-920-platform,node-prmnl-920ramp-platform,1,0,10.36320019,,,-0.08300000,,,
prmnl-062,node-920-platform,node-920-lobby,5,0,,48,,,,Lobby,
prmnl-065,node-152-platform,node-prmnl-152stair-platform,2,0,,,-5,,,,
prmnl-064,node-920-platform,node-prmnl-920stair-platform,2,0,,,-4,,,,
prmnl-061,node-prmnl-wbstair-platform,node-prmnl-wbstair-lobby,2,0,,,27,,,,
prmnl-060,node-prmnl-152stair-platform,node-152-platform,2,0,,,5,,,,
pktrm-249,node-812-platform,node-pktrm-sbwinterstairs-lobby,1,0,65.68440247,,,,,Red Line - Track 5 - Ashmont/Braintree,
pktrm-247,node-812-platform,node-pktrm-stair8-gl,1,0,71.01840210,,,,,Red Line - Track 5 - Ashmont/Braintree,
pktrm-248,node-812-platform,node-pktrm-stair4-lobby,1,0,72.54239655,,,,,"Red Line - Track 5 Ashmont/Braintree, Track 6 Alewife",
pktrm-245,node-812-platform,node-pktrm-tremefare-paid,1,0,77.41919708,,,,,Exit to Boston Common,
pktrm-246,node-812-platform,node-pktrm-stair7-gl,1,0,78.94319916,,,,,Red Line - Track 6 to Alewife,
pktrm-243,node-812-platform,node-pktrm-cpebstairs-gl,1,0,70.25640106,,,,,Red Line,
pktrm-244,node-812-platform,node-pktrm-stair14-gl,1,0,76.65720367,,,,,Red Line,
pktrm-241,node-812-platform,node-808-gl,1,0,74.37120056,,,,,Elevator to Red Line,
pktrm-242,node-812-platform,node-pktrm-concourse,1,0,79.40039825,,,,,"Winter Street Concourse, Orange Line - All trains, Elevator 892",
prmnl-059,node-152-platform,node-152-lobby,4,0,,23,,,,,
pktrm-240,node-812-platform,node-pktrm-804paid,1,0,65.76059723,,,,,"Elevator, Tremont Street, Boston Common",
prmnl-056,node-920-lobby,node-920-platform,5,0,,48,,,,Platform,
prmnl-055,node-prmnl-wbstair-lobby,node-prmnl-wbstair-platform,2,0,,,-27,,,,
prmnl-058,node-prmnl-920stair-platform,node-920-platform,2,0,,,4,,,,
prmnl-057,node-prmnl-920ramp-platform,node-920-platform,1,0,10.36320019,,,0.08300000,,,
pktrm-238,node-pktrm-wintfare-paid,node-pktrm-midupassstairs-platform,1,0,77.26679993,,,,,Green Line - Stair to Track 1 and 2 westbound,
pktrm-239,node-pktrm-tremstairfare-paid,node-pktrm-midupassstairs-platform,1,0,62.71260071,,,,,Green Line - Stair to Track 1 and 2 westbound,
pktrm-236,node-pktrm-sbwinterstairs-lobby,node-pktrm-midupassstairs-platform,1,0,62.63639832,,,,,Green Line - Stair to Track 1 and 2 westbound,
pktrm-237,node-pktrm-nbwinterstairs-lobby,node-pktrm-midupassstairs-platform,1,0,81.53399658,,,,,Green Line - Stair to Track 1 and 2 westbound,
pktrm-234,node-pktrm-stair8-gl,node-pktrm-midupassstairs-platform,1,0,37.79520035,,,,,Green Line - Stair to Track 1 and 2 westbound,
pktrm-235,node-pktrm-stair4-lobby,node-pktrm-midupassstairs-platform,1,0,69.49440002,,,,,Green Line - Stair to Track 1 and 2 westbound,
pktrm-232,node-pktrm-tremefare-paid,node-pktrm-midupassstairs-platform,1,0,46.02479935,,,,,Green Line - Stair to Track 1 and 2 westbound,
pktrm-233,node-pktrm-stair7-gl,node-pktrm-midupassstairs-platform,1,0,65.22720337,,,,,Green Line - Stair to Track 1 and 2 westbound,
pktrm-230,node-pktrm-cpebstairs-gl,node-pktrm-midupassstairs-platform,1,0,56.54040146,,,,,Green Line - Stair to Track 1 and 2 westbound,
pktrm-231,node-pktrm-stair14-gl,node-pktrm-midupassstairs-platform,1,0,62.94120026,,,,,Green Line - Stair to Track 1 and 2 westbound,
prmnl-048,node-921-platform,node-prmnl-921stair-platform,2,0,,,-5,,,,
prmnl-041,node-prmnl-ebstair-lobby,node-prmnl-ebstair-platform,2,0,,,-27,,,,
prmnl-040,node-prmnl-farepaid,node-152-lobby,1,0,14.63039970,,,,,Heath Street,
prmnl-043,node-prmnl-921ramp-platform,node-921-platform,1,0,10.05840015,,,0.08300000,,,
prmnl-042,node-921-lobby,node-921-platform,5,0,,48,,,,Platform,
prmnl-045,node-prmnl-ebstair-platform,node-prmnl-ebstair-lobby,2,0,,,27,,,,
prmnl-044,node-prmnl-921stair-platform,node-921-platform,2,0,,,5,,,,
prmnl-047,node-921-platform,node-prmnl-921ramp-platform,1,0,10.05840015,,,-0.08300000,,,
prmnl-046,node-921-platform,node-921-lobby,5,0,,48,,,,Lobby,
pktrm-229,node-pktrm-concourse,node-pktrm-midupassstairs-platform,1,0,76.35240173,,,,,Green Line - Stair to Track 1 and 2 westbound,
pktrm-227,node-pktrm-804paid,node-pktrm-midupassstairs-platform,1,0,62.71260071,,,,,Green Line - Stair to Track 1 and 2 westbound,
pktrm-228,node-808-gl,node-pktrm-midupassstairs-platform,1,0,71.32319641,,,,,Green Line - Stair to Track 1 and 2 westbound,
pktrm-225,node-pktrm-midupassstairs-platform,node-pktrm-wintfare-paid,1,0,77.26679993,,,,,Exit to street (through fare gates),
pktrm-226,node-pktrm-midupassstairs-platform,node-pktrm-tremstairfare-paid,1,0,62.71260071,,,,,Exit to street (through door),
pktrm-223,node-pktrm-midupassstairs-platform,node-pktrm-sbwinterstairs-lobby,1,0,62.63639832,,,,,Red Line - Track 5 - Ashmont/Braintree,
pktrm-224,node-pktrm-midupassstairs-platform,node-pktrm-nbwinterstairs-lobby,1,0,81.53399658,,,,,Red Line - Track 6 - Alewife,
pktrm-221,node-pktrm-midupassstairs-platform,node-pktrm-stair8-gl,1,0,37.79520035,,,,,Red Line - Track 5 - Ashmont/Braintree,
pktrm-222,node-pktrm-midupassstairs-platform,node-pktrm-stair4-lobby,1,0,69.49440002,,,,,"Red Line - Track 5 Ashmont/Braintree, Track 6 Alewife",
prmnl-038,node-prmnl-farepaid,node-prmnl-wbstair-lobby,1,0,7.16279984,,,,,Heath Street,
pktrm-220,node-pktrm-midupassstairs-platform,node-pktrm-stair7-gl,1,0,65.22720337,,,,,Red Line - Track 6 to Alewife,
prmnl-037,node-prmnl-farepaid,node-921-lobby,1,0,15.84959984,,,,,Elevator to Lechmere via Park Street,
prmnl-039,node-prmnl-farepaid,node-920-lobby,1,0,13.10639954,,,,,"Heath Street, elevator",
prmnl-030,node-prmnl-farepaid,node-prmnl-fareunpaid,7,0,,,,,,,
prmnl-032,node-921-lobby,node-prmnl-farepaid,1,0,15.84959984,,,,,Exit,
prmnl-031,node-prmnl-ebstair-lobby,node-prmnl-farepaid,1,0,10.21080017,,,,,Exit,
prmnl-034,node-920-lobby,node-prmnl-farepaid,1,0,13.10639954,,,,,Exit,
prmnl-033,node-prmnl-wbstair-lobby,node-prmnl-farepaid,1,0,7.16279984,,,,,Exit,
prmnl-036,node-prmnl-farepaid,node-prmnl-ebstair-lobby,1,0,10.21080017,,,,,Green Line - Park Street & North,
prmnl-035,node-152-lobby,node-prmnl-farepaid,1,0,14.63039970,,,,,Exit,
pktrm-218,node-pktrm-midupassstairs-platform,node-pktrm-stair14-gl,1,0,62.94120026,,,,,Red Line,
pktrm-219,node-pktrm-midupassstairs-platform,node-pktrm-tremefare-paid,1,0,46.02479935,,,,,Exit to Boston Common,
pktrm-216,node-pktrm-midupassstairs-platform,node-pktrm-concourse,1,0,76.35240173,,,,,"Winter Street Concourse, Orange Line - All trains, Elevator 892",
pktrm-217,node-pktrm-midupassstairs-platform,node-pktrm-cpebstairs-gl,1,0,56.54040146,,,,,Red Line,
pktrm-214,node-pktrm-midupassstairs-platform,node-pktrm-804paid,1,0,62.71260071,,,,,"Elevator, Tremont Street, Boston Common",
pktrm-215,node-pktrm-midupassstairs-platform,node-808-gl,1,0,71.32319641,,,,,Elevator to Red Line,
pktrm-212,node-pktrm-wintfare-paid,node-pktrm-ebupassstairs-platform,1,0,73.45680237,,,,,"Green Line - Track 1, Track 2",
pktrm-213,node-pktrm-tremstairfare-paid,node-pktrm-ebupassstairs-platform,1,0,58.90259933,,,,,"Green Line - Track 1, Track 2",
pktrm-210,node-pktrm-sbwinterstairs-lobby,node-pktrm-ebupassstairs-platform,1,0,58.82640076,,,,,"Green Line - Track 1, Track 2",
pktrm-211,node-pktrm-nbwinterstairs-lobby,node-pktrm-ebupassstairs-platform,1,0,77.72399902,,,,,"Green Line - Track 1, Track 2",
prmnl-027,node-prmnl-fareunpaid,node-prmnl-huntstair-lobby,1,0,16.61160088,,,,,Huntington Avenue,
prmnl-026,node-prmnl-fareunpaid,node-150-lobby,1,0,27.27960014,,,,,Prudential Center,
prmnl-029,node-prmnl-fareunpaid,node-prmnl-farepaid,6,0,,,,,,,
prmnl-028,node-prmnl-fareunpaid,node-503-lobby,1,0,23.31719971,,,,,Huntington Avenue,
prmnl-021,node-prmnl-huntstair-lobby,node-prmnl-fareunpaid,1,0,16.61160088,,,,,,
prmnl-020,node-150-lobby,node-prmnl-fareunpaid,1,0,27.27960014,,,,,,
prmnl-023,node-prmnl-fareunpaid,node-917-lobby,1,0,25.75559998,,,,,Prudential Center,
prmnl-022,node-503-lobby,node-prmnl-fareunpaid,1,0,23.31719971,,,,,,
prmnl-025,node-prmnl-fareunpaid,node-151-lobby,1,0,30.17519951,,,,,Prudential Center,
prmnl-024,node-prmnl-fareunpaid,node-prmnl-prustair-street,1,0,30.32760048,,,,,Prudential Center,
pktrm-209,node-pktrm-stair4-lobby,node-pktrm-ebupassstairs-platform,1,0,65.68440247,,,,,"Green Line - Track 1, Track 2",
pktrm-207,node-pktrm-stair7-gl,node-pktrm-ebupassstairs-platform,1,0,72.08519745,,,,,"Green Line - Track 1, Track 2",
pktrm-208,node-pktrm-stair8-gl,node-pktrm-ebupassstairs-platform,1,0,64.16040039,,,,,"Green Line - Track 1, Track 2",
pktrm-205,node-pktrm-stair14-gl,node-pktrm-ebupassstairs-platform,1,0,69.79920197,,,,,"Green Line - Track 1, Track 2",
pktrm-206,node-pktrm-tremefare-paid,node-pktrm-ebupassstairs-platform,1,0,70.56120300,,,,,"Green Line - Track 1, Track 2",
pktrm-203,node-pktrm-concourse,node-pktrm-ebupassstairs-platform,1,0,72.54239655,,,,,"Green Line - Track 1, Track 2",
pktrm-204,node-pktrm-cpebstairs-gl,node-pktrm-ebupassstairs-platform,1,0,63.39839935,,,,,"Green Line - Track 1, Track 2",
pktrm-201,node-pktrm-804paid,node-pktrm-ebupassstairs-platform,1,0,58.90259933,,,,,"Green Line - Track 1, Track 2",
pktrm-202,node-808-gl,node-pktrm-ebupassstairs-platform,1,0,67.51319885,,,,,"Green Line - Track 1, Track 2",
pktrm-200,node-pktrm-ebupassstairs-platform,node-pktrm-tremstairfare-paid,1,0,58.90259933,,,,,Exit to street (through door),
andrw-068,door-andrw-busway,node-andrw-sbusstairs-lobby,2,0,,,-22,,,,
prmnl-016,node-151-lobby,node-151-street,4,0,,23,,,,,
andrw-067,door-andrw-busway,node-andrw-nbusstairs-lobby,2,0,,,-22,,,,
prmnl-015,node-150-street,node-150-lobby,4,0,,23,,,,,
prmnl-018,node-prmnl-prustair-street,node-prmnl-fareunpaid,1,0,30.32760048,,,,,,
prmnl-017,node-917-lobby,node-prmnl-fareunpaid,1,0,25.75559998,,,,,,
prmnl-019,node-151-lobby,node-prmnl-fareunpaid,1,0,30.17519951,,,,,,
andrw-071,node-andrw-fareunpaid,node-andrw-dotstairs-lobby,1,0,25.90800095,,,,,Street and buses,
andrw-073,node-andrw-dotstairs-lobby,door-andrw-dotave,2,0,,,22,,,"Andrew - Street, Buses",
prmnl-010,node-150-street,door-prmnl-prudential,1,0,6.85799980,,,,,Exit,
andrw-072,node-andrw-dotstairs-lobby,node-andrw-fareunpaid,1,0,25.90800095,,,,,,
prmnl-012,node-prmnl-prustair-street,node-prmnl-prustair-lobby,2,0,,,-26,,,,
andrw-074,door-andrw-dotave,node-andrw-dotstairs-lobby,2,0,,,-22,,,,
prmnl-011,node-917-street,node-917-lobby,5,0,,58,,,,Lobby,
andrw-077,node-andrw-fareunpaid,node-andrw-farepaid,6,0,,,,,,,
prmnl-014,node-prmnl-prustair-lobby,node-prmnl-prustair-street,2,0,,,26,,,,
prmnl-013,node-917-lobby,node-917-street,5,0,,58,,,,Street,
prmnl-005,door-prmnl-prudential,node-151-street,1,0,10.36320019,,,,,Prudential - All trains,
andrw-078,node-andrw-farepaid,node-andrw-fareunpaid,7,0,,,,,,,
prmnl-004,door-prmnl-prudential,node-prmnl-prustair-street,1,0,8.07719994,,,,,Prudential - All trains,
prmnl-007,node-917-street,door-prmnl-prudential,1,0,7.77239990,,,,,Exit,
prmnl-006,door-prmnl-prudential,node-150-street,1,0,6.85799980,,,,,Prudential - All trains,
prmnl-009,node-151-street,door-prmnl-prudential,1,0,10.36320019,,,,,Exit,
prmnl-008,node-prmnl-prustair-street,door-prmnl-prudential,1,0,8.07719994,,,,,Exit,
prmnl-001,node-prmnl-huntstair-lobby,door-prmnl-huntington,2,0,,,25,,,Prudential - Huntington Ave,
prmnl-000,door-prmnl-huntington,node-prmnl-huntstair-lobby,2,0,,,-25,,,,
prmnl-003,door-prmnl-prudential,node-917-street,1,0,7.77239990,,,,,Prudential - All trains,
prmnl-002,node-503-lobby,door-prmnl-huntington,4,0,,23,,,,Prudential - Huntington Ave,
pktrm-304,node-pktrm-stair8-gl,node-pktrm-wintfare-paid,1,0,46.48199844,,,,,Exit to street (through fare gates),
pktrm-305,node-pktrm-stair8-gl,node-pktrm-tremstairfare-paid,1,0,31.92779922,,,,,Exit to street (through door),
pktrm-302,node-pktrm-stair8-gl,node-pktrm-concourse,1,0,45.56760025,,,,,"Winter Street Concourse, Orange Line - All trains, Elevator 892",
pktrm-303,node-pktrm-stair8-gl,node-pktrm-tremefare-paid,1,0,14.55420017,,,,,Exit to Boston Common,
pktrm-300,node-pktrm-wintfare-paid,node-pktrm-stair7-gl,1,0,54.71160126,,,,,Red Line - Track 6 to Alewife,
pktrm-301,node-pktrm-tremstairfare-paid,node-pktrm-stair7-gl,1,0,40.15739822,,,,,Red Line - Track 6 to Alewife,
